id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26158489.0,7.0,Chung cư 113 Trung Kính,Công ty TNHH Thăng Long,114.0,3.0,2.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,2850.0
27639771.0,11.0,Anland LakeView,Công ty CP Tập đoàn Nam Cường Hà Nội,73.0,3.0,2.0,Tây-Nam,Đông-Bắc,ha dong,duong noi,2050.0
25405212.0,7.0,N01-T5 Ngoại Giao Đoàn,Công ty CP Đầu tư Lạc Hồng,87.0,2.0,2.0,,,bac tu liem,xuan tao,2871.0
26811398.0,8.0,HPC Landmark 105,Công ty CP Đầu tư Hải Phát,108.0,3.0,2.0,,,ha dong,la khe,2400.0
26204929.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,173.0,4.0,3.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,4470.0
27320415.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,78.0,2.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,2350.0
27061245.0,9.0,Hòa Bình Green City,Công ty CP Nông sản Agrexim,70.0,2.0,2.0,Tây-Nam,Đông-Bắc,hai ba trung,minh khai,2150.0
26840409.0,8.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,62.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,duong noi,1180.0
27076900.0,9.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3650.0
27012805.0,9.0,IA20 Ciputra,Công ty CP Đầu tư Bất động sản Đông Đô - BQP,92.0,3.0,2.0,,,bac tu liem,dong ngac,2300.0
21324771.0,10.0,CT2 Xuân Phương,Công ty CP Sông Đà 7,106.0,3.0,2.0,,,nam tu liem,xuan phuong,2014.0
25166560.0,9.0,HPC Landmark 105,Công ty CP Đầu tư Hải Phát,86.0,2.0,2.0,Đông-Nam,,ha dong,la khe,1978.0
27595586.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,73.0,2.0,2.0,Nam,Bắc,hai ba trung,minh khai,2700.0
